,name,ASUS,Apple,Google,HUAWEI,Motorola,Nokia,OnePlus,Samsung,Sony,Xiaomi,label,p_ASUS,p_Apple,p_Google,p_HUAWEI,p_Motorola,p_Nokia,p_OnePlus,p_Samsung,p_Sony,p_Xiaomi
1483,shane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1484,shannon,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1485,shari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1486,sharon,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1487,shawn,0.0,0.0,0.0,5.0,1.0,0.0,0.0,3.6666666666666665,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1488,shelly Anderson,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1489,sheltongenie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1490,sherif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1491,shopper,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1492,shortie1982a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1493,sigit Prasetiyo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1494,silvia,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1495,simon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1496,sjeanjacques,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1497,sjquam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1498,sk,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1499,slimjim,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1500,sm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1501,sonia,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
1502,sparky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1503,ss,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
1504,stacey,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
1505,stanley,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1506,stardewkitteh,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1507,starry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1508,stefan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1509,stefano,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1510,stephan,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1511,stephanie,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.5,0.0,2.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1512,stephen,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1513,steve,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,4.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1514,steven,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1515,stevie,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1516,stewart barton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1517,sticktail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1518,sue,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,4.333333333333333,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1519,sunday,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1520,sunflower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1521,susan,0.0,5.0,0.0,0.0,4.0,0.0,0.0,5.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1522,swede,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1523,sweetheartlust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1524,syed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1525,sylvanus attipoe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1526,t,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
1527,tank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1528,taylor,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1529,tc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1530,teachermouse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1531,tee hee hee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1532,tefraqueen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1533,tempus,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1534,terrence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1535,terry,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1536,thatdude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1537,theheadliner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1538,theresa zuco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1539,this is coollll lol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1540,thomas,0.0,3.0,0.0,0.0,5.0,2.0,0.0,5.0,5.0,3.0,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
1541,thomas araia,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1542,tiffany may,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1543,tim,0.0,5.0,0.0,4.0,0.0,0.0,0.0,3.5,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1544,tim johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1545,tj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1546,tm,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1547,tmleste,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1548,tom,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.5,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1549,tonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1550,tony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1551,tony galvan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1552,tonya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1553,tracy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1554,travis,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1555,travis s thompson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1556,trent,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1557,trish,0.0,0.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1558,troncalli01,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
1559,trz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1560,tunewriter,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1561,tyler,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
1562,tyler duggan,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1563,ugagrad99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1564,ulderico desimone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1565,umaru kanu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1566,uzlu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1567,valencia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1568,valery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1569,vanessa,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.3333333333333335,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1570,vee,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1571,velda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1572,vertexoflife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1573,vibhor jain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1574,victor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1575,victor peguero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1576,victor w hendrix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1577,victoria,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3.6666666666666665,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1578,victoria zuniga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1579,vim_usr,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1580,vinjay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1581,volnchiknland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1582,wallyv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1583,walter favre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1584,walter r.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1585,watch collector 70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1586,wayne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1587,webster23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1588,wendy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1589,wesly perceval,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1590,whocares,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1591,wilber r.,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1592,will,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1593,william,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1594,william egerton,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1595,willie,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
